0	for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear
0	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what 's the point ? '
1	he presents himself to be a rich boy , fool her and romance with her
0	miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout
1	johnny lever ( paaji ) is a millionaire sardarji who believes in distributing 38 spending lavishly his wealth on his friends
0	genuine movie magic it transports you to a place somewhere between eavesdropping voyeur and silent referee
0	as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers
0	what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot
1	seymour polatkin is a successful , gay indian poet from spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend
0	if the last man were the last movie left on earth , there would be a toss up between presiding over the end of cinema as we know it and another night of delightful hand shadows
0	burns' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off
0	the embodiment of the very message it so modestly conveys it 's the accomplished little guy we fervently root for
1	with just hours left , can the code be broken to save the world from total annihilation ?
0	it 's a glorious groove that leaves you wanting more
1	mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa
1	even though many at the time believed it was a violation of their civil rights to privacy
1	astrid magnussen is a 12 year old girl , living in california
0	a punch line without a premise , a joke built entirely from musty memories of half dimensional characters
1	dex and eric are ordinary , twenty something guys dealing with work , relationships and friends
1	this is a documentary about a woman from ghana who is reunited with her father after many years
