y	x
1	whether binoche and magimel are being charming or angst ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria
1	after watching it , you can only love the players it brings to the fore for the gifted but no nonsense human beings they are and for the still inestimable contribution they have made to our shared history
1	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions
0	there 's a reason why halftime is only fifteen minutes long
1	while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie
0	this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture
0	ken russell would love this in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes
0	there 's not a single jump in your seat moment and believe it or not , jason actually takes a backseat in his own film to special effects
1	time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
0	the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences
0	the latest adam sandler assault and possibly the worst film of the year
0	a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school
1	dark and disturbing , but also surprisingly funny
0	the acting by the over 25s lacks spark , with csokas particularly unconnected
1	the modern day royals have nothing on these guys when it comes to scandals it 's only in fairy tales that princesses that are married for political reason live happily ever after
0	a stupid , derivative horror film that substitutes extreme gore for suspense
1	salma goes native and she 's never been better in this colorful bio pic of a mexican icon
1	certainly an entertaining ride , despite many talky , slow scenes but something seems to be missing a sense of real magic , perhaps
0	a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater
1	from blushing to gushing imamura squirts the screen in warm water under a red bridge'
0	while some of the camera work is interesting , the film 's mid to low budget is betrayed by the surprisingly shoddy makeup work
1	a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies
